lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
463933,"Sutherlands","2405 F Rd","Grand Junction",CO,81505,"9702438000","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
463972,"Whitewater Building Materials Corp","940 S Tenth St","Grand Junction",CO,81501,"9702427537","Landscape Garden Equipment","gjsentinel",1706,"login@gjsentinel.com"
464008,"Grand Valley Garage Doors","1425 21 Rd","Grand Junction",CO,81505,"9708581996","Garage Doors","gjsentinel",1706,"login@gjsentinel.com"
442135,"Clifton Lube Center Inc","3244 F Rd","Clifton",CO,81520,"9704349159","Home Goods Storage","gjsentinel",1706,"login@gjsentinel.com"
442391,"Veterans Affairs Medical Center","","Grand Junction",CO,81501,"9702420731",,"gjsentinel",1706,"login@gjsentinel.com"
443666,"Monument Wigs & Breast Forms","241 Grand Ave Ste 6","Grand Junction",CO,81501,"9702571317","Prosthetic Breasts","gjsentinel",1706,"login@gjsentinel.com"
443720,"Ascent Benefits","1441 Patterson Rd","Grand Junction",CO,81506,"9704245107","Dental Insurance","gjsentinel",1706,"login@gjsentinel.com"
443802,"Colorado West Mental Health Center","515 28 34 Rd","Grand Junction",CO,81501,"9702416023","Senior Citizens Service & Health Organizations","gjsentinel",1706,"login@gjsentinel.com"
444538,"First Presbyterian Church","3940 27 12 Rd","Grand Junction",CO,81506,"9702421923","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
444806,"Redlands Community Church","2327 Broadway","Grand Junction",CO,81503,"9702459020","Community Churches","gjsentinel",1706,"login@gjsentinel.com"
442382,"Hospice & Palliative Care of Western Colorado","3090 N Twelfth St","Grand Junction",CO,81506,"9702484400","Adult Care Services","gjsentinel",1706,"login@gjsentinel.com"
442112,"Ashley Furniture & Homestore","655 N First St","Grand Junction",CO,81501,"9702411911","Lamps & Lighting Stores","gjsentinel",1706,"login@gjsentinel.com"
442148,"Coop Country","1650 Highway 6 And 50","Fruita",CO,81521,"9708583885",,"gjsentinel",1706,"login@gjsentinel.com"
442198,"Hawks Air Service","953 Pitkin Avenue","Grand Junction",CO,81501,"9702577300","Heating & Air Conditioning (AC) Contractors","gjsentinel",1706,"login@gjsentinel.com"
442341,"Grand River Hospital District","501 Airport Rd","Rifle",CO,81650,"9706254647","Emergency Rooms","gjsentinel",1706,"login@gjsentinel.com"
442380,"Martin Mortuary & Crematory","550 North Ave","Grand Junction",CO,81501,"9702431538","Undertaker & Services","gjsentinel",1706,"login@gjsentinel.com"
444568,"Monument Presbyterian Church","2020 1-2 S Broadway","Grand Junction",CO,81503,"9702556549","Child Care & Daycare","gjsentinel",1706,"login@gjsentinel.com"
444817,"Central Orchard Mesa Community Church","298 34 Rd","Palisade",CO,81526,"9704347783","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
442164,"EL TAPATIO FAMILY MEXICAN RESTAURANT","1145 North Ave","Grand Junction",CO,81501,"9709864555","Mexican Restaurants","gjsentinel",1706,"login@gjsentinel.com"
442189,"Good Shepherd Carpet & Upholstery Cleaning","2733 D Rd","Grand Junction",CO,81501,"9702571111","Carpet Cleaning & Repair","gjsentinel",1706,"login@gjsentinel.com"
442239,"Pro Tire & Alignment","1018 N First St","Grand Junction",CO,81501,"9702541481","Auto Hub Caps & Wheel Covers","gjsentinel",1706,"login@gjsentinel.com"
442264,"Tequila's Mexican Restaurant","2560 North Ave","Grand Junction",CO,81501,"9702579266","Mexican Restaurants","gjsentinel",1706,"login@gjsentinel.com"
442226,"Midas Auto Service Experts","101 North Ave","Grand Junction",CO,81501,"9702431833","Midas Muffler","gjsentinel",1706,"login@gjsentinel.com"
442262,"Tanfastic","1001 Patterson Rd Ste 6","Grand Junction",CO,81506,"9702454555","Sun Care Products","gjsentinel",1706,"login@gjsentinel.com"
442343,"Community Hospital","2004 N Twelfth St Side","Grand Junction",CO,81501,"9702557083","Medical Centers","gjsentinel",1706,"login@gjsentinel.com"
444030,"Walker Discount Drugs","2241 N Seventh St","Grand Junction",CO,81501,"9702412501","Wheel Chair Lifts & Scooters","gjsentinel",1706,"login@gjsentinel.com"
444551,"Bethel Assembly of God","2945 Orchard Ave","Grand Junction",CO,81504,"9702438247","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
444566,"First Church of Christ Scientist","535 N Seventh St","Grand Junction",CO,81501,"9702420933","Christian Churches","gjsentinel",1706,"login@gjsentinel.com"
443714,"Bookcliff Family Hearing Center","Twelfth St & Bookcliff Ste 3","Grand Junction",CO,81501,"9702418255","Hearing Tests & Hearing Aids","gjsentinel",1706,"login@gjsentinel.com"
443729,"Snyder-Grand Valley Memorials Inc","292 Canon Ave","Grand Junction",CO,81503,"9702422020","Monuments & Memorials","gjsentinel",1706,"login@gjsentinel.com"
443765,"Professional Ems Education","629 Hudson Bay Dr","Grand Junction",CO,81504,"9702548135","Ambulance Service","gjsentinel",1706,"login@gjsentinel.com"
247224,"Shiners Car Wash And Lube Center","2460 Highway 6 And 50","Grand Junction",CO,81505,"9702452552","General Car & Auto Repair","gjsentinel",1706,"login@gjsentinel.com"
442158,"Domino's Pizza","904 North Ave","Grand Junction",CO,81501,"9702454545","Take-Out Restaurants","gjsentinel",1706,"login@gjsentinel.com"
442160,"Dragon Wall","2839 North Ave","Grand Junction",CO,81501,"9702431980","Chinese Restaurants","gjsentinel",1706,"login@gjsentinel.com"
471805,"Herald Review","605 E William St","Decatur",IL,62523,"2174295151","Newspapers","herald-review",1732,"login@herald-review.com"
471806,"Herald Review","606 E William St","Decatur",IL,62523,"2174295151","Newspapers","herald-review",1732,"login@herald-review.com"
269508,"Break-Away Travel, LLC","10603 S Western Ave","Oklahoma City",OK,73170,"4056921992","Travel Agents & Travel Agencies","ineedthis",1544,"login@ineedthis.com"
269558,"G & R Auto Parts GM Parts","9121 S Shields Blvd","Oklahoma City",OK,73160,"4056340575","Car And Truck Buyers","ineedthis",1544,"login@ineedthis.com"
269640,"Regency Tower Apartments","333 N W Fifth","Oklahoma City",OK,73102,"4052359303","Residential Apartments","ineedthis",1544,"login@ineedthis.com"
269651,"Lee's RV City - Edmond","13111 Broadway Ext","Oklahoma City",OK,73114,"4059369300","Vehicle And Trailer Storage","ineedthis",1544,"login@ineedthis.com"
426147,"Total Tax Service","5400 NW 23rd Suite 206","Oklahoma City",OK,73127,"4059433878","Accountables Tax Services","ineedthis",1544,"login@ineedthis.com"
427840,"Shadid Dentistry","3 E MacAruther","Shawnee",OK,74802,"4052754581","Dentists: General Practice","ineedthis",1544,"login@ineedthis.com"
438729,"Does Not Compute","815 NW 12th","Moore",OK,73160,"4052373161","Computer And Data Services","ineedthis",1544,"login@ineedthis.com"
439483,"Oklahoma Breast Imaging of Oklahoma","2601 Kelley Pointe Pkwy","Edmond",OK,73013,"4058842601","Breast Screening Services","ineedthis",1544,"login@ineedthis.com"
449800,"Atomic Brown Scooter Shop","3104 N Western Ave","OKC",OK,73118,"4056053789","Motorcycles & Motor Scooters Dealers Repair & Service","ineedthis",1544,"login@ineedthis.com"
452133,"Rakett Brothers Lawn & Weed","12825 NW 106th St","Yukon",OK,73099,"4058341866","Liqui-Green Lawn Care Corporation","ineedthis",1544,"login@ineedthis.com"
394709,"American Telephone","209 N. 2nd Street","Ponca City",OK,74601,"8007253131","Telecommunications Telephone Equipment Services & Systems","ineedthis",1544,"login@ineedthis.com"
402504,"Charley The Fence Man","8800 Ryan Rhodes Dr.","Oklahoma City",OK,73150,"4053863191","Fence Contractors","ineedthis",1544,"login@ineedthis.com"
411221,"RESU-WRECK-TION Collision Repair & Refinishing","809 S. Main","Blackwell",OK,74631,"5803633100","General Car & Auto Repair","ineedthis",1544,"login@ineedthis.com"
415790,"Nelson Water Proofing Co.","1409 N Union","Ponca City",OK,74601,"5807657126","Waterproofing Contractors","ineedthis",1544,"login@ineedthis.com"
415969,"Auto Dents LLC","7812 N Porter Dr","Oklahoma City",OK,73116,"4054630617","Car & Auto Body Repair","ineedthis",1544,"login@ineedthis.com"
423185,"Cannon Honda","3414 N. 14th","Ponca City",OK,74604,"5807626657","Car & Auto Repair, Maintenance & Service","ineedthis",1544,"login@ineedthis.com"
198181,"Carol M  Blossfeld, DDS","3201 E Memorial Rd Ste A","Edmond",OK,73013,"4054759221","Dentists: General Practice","ineedthis",1544,"login@ineedthis.com"
198200,"Oklahoma Dental","","Oklahoma City",OK,73118,"4058405600","Dentists: General Practice","ineedthis",1544,"login@ineedthis.com"
198232,"Arrow Wrecker Service","700 N Villa Ave","Oklahoma City",OK,73107,"4059431800","Wreckers","ineedthis",1544,"login@ineedthis.com"
198250,"Noval Seniorcare","224 Nw Tenth St","Oklahoma City",OK,73103,"4056342266","Home Health Care","ineedthis",1544,"login@ineedthis.com"
202612,"Price Optical","1455 S Douglas","Midwest City",OK,73130,"4057327159","Optometrists & Optometry","ineedthis",1544,"login@ineedthis.com"
467636,"K & K Nursery and Landscaping Inc","17550 S Sooner Rd.","Norman",OK,73071,"4054473100","Landscape Curbing","ineedthis",1544,"login@ineedthis.com"
269677,"Custom Manufacturing","4101 S W 113","Oklahoma City",OK,73173,"4056926311","Construction","ineedthis",1544,"login@ineedthis.com"
269678,"A & P Home Electric","","Oklahoma City",OK,73143,"4057998880","Electricians & Electrical Contractors","ineedthis",1544,"login@ineedthis.com"
269710,"Chris Smith Attorney at Law","1500 City Pl Bldg","Oklahoma City",OK,73102,"4052397711","Labor And Employment Relations Attorneys","ineedthis",1544,"login@ineedthis.com"
280342,"City Hospice","3714 N. Portland","Oklahoma City",OK,73112,"4059428999","Hospices","ineedthis",1544,"login@ineedthis.com"
198167,"Action Retail & Wholesale Optical","1010 N Pennsylvania Ave","Oklahoma City",OK,73107,"4052363838","Optical Goods, Glasses, Contact Lenses, Etc. Service & Repair","ineedthis",1544,"login@ineedthis.com"
198168,"Acre View Pet Hospital Inc","1900 S Bryant Ave","Edmond",OK,73013,"4055820953","Animal Hospitals & Veterinary Clinics","ineedthis",1544,"login@ineedthis.com"
269495,"Pro Power Equipment","7405 S May","Oklahoma City",OK,73159,"4056347313","Lawn & Garden Equipment & Supplies","ineedthis",1544,"login@ineedthis.com"
269510,"Lettering Express","2130 W Reno Ave","Oklahoma City",OK,73107,"4052358999","Signs & Signage","ineedthis",1544,"login@ineedthis.com"
269645,"Smith Farm & Garden","3733 N W 10","Oklahoma City",OK,73107,"4059468228","Lawn & Garden Equipment & Supplies","ineedthis",1544,"login@ineedthis.com"
269646,"Standridge Equipment Co","Highway 81 N","Chickasha",OK,73018,"4052244411","Farm Equipment","ineedthis",1544,"login@ineedthis.com"
269660,"Pioneer Equipment","7001 S Council Rd","Oklahoma City",OK,73169,"4057453036","Lawn And Garden Supplies","ineedthis",1544,"login@ineedthis.com"
269664,"Downtown Okc Tag Agency","120 N Robinson Ave","Oklahoma City",OK,73102,"4052325299","Car Documentation Services","ineedthis",1544,"login@ineedthis.com"
448437,"Twister Towing Service","6816 NW 63rd","OKC",OK,73008,"4057282233","Car & Auto Towing","ineedthis",1544,"login@ineedthis.com"
449988,"Triple W Insurance Inc","25 W MacArhur","Shawnee",OK,74804,"4053959995","Farmers Insurance Group Insurance Agents","ineedthis",1544,"login@ineedthis.com"
462860,"Getting Fit Everyday LLC","1813 Sunrise","Moore",OK,73160,"4052104863","Fitness Centers & Health Clubs","ineedthis",1544,"login@ineedthis.com"
463963,"Millennium Roofing and Construction LLC","1824 Atchison Dr Suite G","Norman",OK,73069,"4058013643","Window And Door Screens","ineedthis",1544,"login@ineedthis.com"
269427,"Tiki Auto Glass","8914 S.E. 29th St","Midwest City",OK,73130,"4054551271","Auto Glass, Plate Glass, Window & Door Glass","ineedthis",1544,"login@ineedthis.com"
269428,"The Carpet Store","1833 S May","Oklahoma City",OK,73108,"4056812121","Carpet & Rug Stores","ineedthis",1544,"login@ineedthis.com"
442367,"Beckett Bros Floor Company Inc","PO Box 270548","OKC",OK,73137,"4056825336","Hardwood Floors","ineedthis",1544,"login@ineedthis.com"
442404,"Gary Vogel Insurance","129 E McArthur","Shawnee",OK,74804,"4052732901","Car & Auto Insurance","ineedthis",1544,"login@ineedthis.com"
444507,"The Tooth Doctor - Franklin Kurt Clark DDS","5524 NW 39th St","Warr Acres",OK,73122,"4054955225","Dentists: Dental Clinics","ineedthis",1544,"login@ineedthis.com"
444758,"Mike's Body Shop","200 S Access Rd","Weatherford",OK,73096,"5807741005","Car & Auto Body Repair","ineedthis",1544,"login@ineedthis.com"
445358,"A Good Dog.... Is a trained dog","PO Box 14333","Oklahoma City",OK,73113,"4054788550","Pets Dogs","ineedthis",1544,"login@ineedthis.com"
445611,"Tonkawa Funeral Home","400 East Grand Ave.","Tonkawa",OK,74653,"5806282525","Funeral Homes, Funeral Directors & Funeral Services","ineedthis",1544,"login@ineedthis.com"
406354,"Gentry Service Repair Inc","12004 Southfork Rd","Mustang",OK,73064,"4053769057","Air Temp Heat & Air Contractors","ineedthis",1544,"login@ineedthis.com"
408825,"First State Bank of Altus","721 North Main","Altus",OK,73522,"5804826100","Savings Banks","ineedthis",1544,"login@ineedthis.com"
410215,"Blackburn Financial Group","4901 NW Expressway","Oklahoma City",OK,73132,"4057213512","Insurance Carriers","ineedthis",1544,"login@ineedthis.com"
415828,"Midwest Computers & More","510 North First Street","Ponca City",OK,74601,"5807621888","Computer Equipment Supplies","ineedthis",1544,"login@ineedthis.com"
433243,"Mosley Real Estate","428 Grand Ave","Chickasha",OK,73018,"4052247106","Century 21 Real Estate Agents","ineedthis",1544,"login@ineedthis.com"
471801,"Herald Review","601 E William St","Decatur",IL,62523,"8004372533","Newspapers","herald-review",1732,"login@herald-review.com"
471803,"Herald Review","603 E William St","Decatur",IL,62523,"8004372533","Newspapers","herald-review",1732,"login@herald-review.com"
471802,"Herald Review","602 E William St","Decatur",IL,62523,"8004372533","Newspapers","herald-review",1732,"login@herald-review.com"
471804,"Herald Review","604 E William St","Decatur",IL,62523,"2174295151","Newspapers","herald-review",1732,"login@herald-review.com"
261046,"Dann Auctioneers","3339 Spangle Street ","Canandaigua",NY,14424,"5853961676","Auctioneers & Auction Houses","mpnnow",1118,"login@mpnnow.com"
261045,"CANANDAIGUA CARPETS ","229 SOUTH MAIN STREET","CANANDAIGUA",NY,14424,"5853943170","Floors & Flooring Stores","mpnnow",1118,"login@mpnnow.com"
461398,"Henrietta Redemption Center","2595 E. Henrietta Road","Henrietta",NY,14623,"5853213678","Recycling Centers","mpnnow",1118,"login@mpnnow.com"
466253,"Shells Pizzeria.","Rt. 31","Macedon",NY,14502,"3159863008","Pizza Restaurants","mpnnow",1118,"login@mpnnow.com"
473866,"Cordello's Pizzerias","2445 Lyell Rd","Rochester",NY,14606,"5852546110","Pizza Restaurants","mpnnow",1118,"login@mpnnow.com"
475347,"UPS Store","2604 Elmwood Avenue","Rochester",NY,14618,"5852447380","Mailing & Shipping Services","mpnnow",1118,"login@mpnnow.com"
190932,"Park West Hair Design & Spa","14 Lakeshore Drive","Canandaigua",NY,14424,"5853931400","Day Spas & Beauty Spas","mpnnow",1118,"login@mpnnow.com"
189791,"Papa John's Pizza","Serving Greater Rochester Area","Rochester",NY,14603,"          ","Pizza Restaurants","mpnnow",1118,"login@mpnnow.com"
189792,"Susan Bracker, DDS","1 Sarendon Place","Rochester",NY,14626,"5852255600","Dentists: General Practice","mpnnow",1118,"login@mpnnow.com"
190931,"Heritage Motors","601 North Main Street ","Canandaigua",NY,14424,"5853963240","Auto Dealers: Used Cars, Trucks & Vans","mpnnow",1118,"login@mpnnow.com"
191431,"Lance","","Rochester",NY,14621,"5857373411","Accountants, Accounting & Bookkeeping","mpnnow",1118,"login@mpnnow.com"
191432,"Summers Financial Services","10 East Main Street ","Victor",NY,14564,"5859247781",,"mpnnow",1118,"login@mpnnow.com"
189898,"Bob Provencher","No Address Provided","Rochester",NY,14626,"5854557872","Snow Plowing","mpnnow",1118,"login@mpnnow.com"
191653,"Bristol Realtors","502 South Main Street","Canandaigua",NY,14424,"5853942170","Realtors & Real Estate","mpnnow",1118,"login@mpnnow.com"
304261,"Heritage Motors","6200 Route 96","Farmington",NY,14425,"5859244020","Auto Dealers: Used Cars, Trucks & Vans","mpnnow",1118,"login@mpnnow.com"
189901,"Vanguard Cleaning","300 Main Street","East Rochester",NY,14445,"5856625340","Office Equipment, Office Supplies & Office Furniture","mpnnow",1118,"login@mpnnow.com"
191658,"Vanguard Glass Block","95 Mt Read Blvd","Rochester",NY,14611,"5857493265","Block And Architectural Glass","mpnnow",1118,"login@mpnnow.com"
192658,"DeWick Equipment","2241 Havens Corner Road","Penn Yan",NY,14527,"3155367968","Lawn Mowers & Power Equipment","mpnnow",1118,"login@mpnnow.com"
321976,"Manley Monuments","713 Hickox Drive","Lincoln",IL,62656,"2177354939","Monuments & Memorials","mpnnow",1118,"login@mpnnow.com"
189603,"Advent Automotive","6600 Route 96","Victor",NY,14564,"5857425410","Car & Auto Service & Repair","mpnnow",1118,"login@mpnnow.com"
191654,"Wireless World","3795 S Main St","Marion",NY,14505,"3159266000","Wireless Communications Equipment","mpnnow",1118,"login@mpnnow.com"
